Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2017-06-19,64.7385,64.8025,64.2635,64.4005,23798300,52.6806,57.5634,64.1281,0.5288,66.5489,62.117,1.2254,-109714800,27473545.0,0.0124,0,0,0,1
2017-06-20,63.8616,64.7385,63.825,64.6928,21512200,50.3902,37.3951,64.1028,0.4475,66.4618,62.3374,1.2299,-131227000,27737275.0,-0.0136,1,0,0,0
2017-06-21,64.1904,64.5101,63.8889,64.1356,19891100,50.9371,44.9576,64.1111,0.405,66.3849,62.5595,1.2006,-111335900,27960540.0,0.0051,0,0,0,1
2017-06-22,64.1813,64.4827,63.6788,64.437,22965700,39.8921,44.7478,64.1178,0.3663,66.2959,62.7847,1.1432,-134301600,28379130.0,-0.0001,0,0,0,1
2017-06-23,65.0491,65.0856,63.8707,64.026,27617300,43.1849,66.38,64.2065,0.401,66.3237,62.9021,1.1562,-106684300,28667290.0,0.0134,0,0,0,1
2017-06-26,64.4279,65.5058,64.3457,65.2227,19607000,37.9978,51.7249,64.2276,0.3741,66.3201,62.9577,1.2162,-126291300,28656245.0,-0.0096,0,0,0,1
2017-06-27,63.2221,64.1082,63.1947,64.0443,25215100,33.228,24.6012,64.1318,0.2526,66.3771,62.7912,1.2508,-151506400,29063360.0,-0.0189,0,0,0,1
2017-06-28,63.7611,63.7976,62.8385,63.2221,25806200,38.837,42.2784,64.0965,0.1975,66.3787,62.7859,1.2528,-125700200,28831850.0,0.0085,0,0,0,1
2017-06-29,62.5644,63.4779,62.199,63.3774,28918700,40.172,11.0497,63.9506,0.0566,66.5084,62.5091,1.1366,-154618900,29197605.0,-0.0189,0,0,0,1
2017-06-30,62.9663,63.3774,62.7928,62.8293,24161100,45.3855,23.2039,63.8569,-0.0224,66.4289,62.3301,1.0518,-130457800,28667145.0,0.0064,0,0,0,1
2017-07-03,62.2721,63.5784,62.1351,63.3317,16165500,36.3736,4.0651,63.7059,-0.1394,66.2931,62.0904,1.087,-146623300,27809580.0,-0.0111,1,1,1,1
2017-07-05,63.1034,63.4322,62.3178,62.3543,21176300,43.8215,28.7261,63.6485,-0.1631,65.9512,62.1182,1.0609,-125447000,27292840.0,0.0133,1,1,1,1
2017-07-06,62.6375,62.8293,62.2264,62.3634,21117600,43.1934,14.9049,63.5522,-0.217,65.6021,62.1183,1.0277,-146564600,27233630.0,-0.0074,1,1,1,1
2017-07-07,63.4505,63.7976,62.7562,62.7562,16878300,47.4432,39.0245,63.5426,-0.1919,65.2574,62.2356,1.0577,-129686300,26848130.0,0.0129,1,1,1,1
2017-07-10,63.9255,64.1721,63.213,63.4505,15014500,45.6414,53.116,63.579,-0.1322,65.2269,62.2349,1.0649,-114671800,25139485.0,0.0075,1,1,1,1
2017-07-11,63.9346,64.5649,63.7154,63.9438,17460000,50.4319,53.3869,63.6129,-0.0832,65.2393,62.2417,1.0603,-97211800,23624400.0,0.0001,1,1,1,1
2017-07-12,64.9943,65.113,64.4462,64.5741,17750900,54.3738,84.8233,63.7445,0.0407,65.3258,62.2009,1.0981,-79460900,23249015.0,0.0164,1,1,1,1
2017-07-13,65.5606,65.8073,65.1404,65.314,20269800,57.0759,93.2835,63.9174,0.1825,65.5821,62.0816,1.0988,-59191100,22986970.0,0.0087,1,1,1,1
2017-07-14,66.4833,66.9309,65.7342,65.99,25868100,57.3159,90.6667,64.1618,0.3651,66.0777,61.8491,1.1099,-33323000,22976940.0,0.014,1,1,1,1
2017-07-17,67.0039,67.0953,66.4285,66.5015,21803900,63.2768,98.1584,64.4325,0.5455,66.63,61.6029,1.0746,-11519100,21649880.0,0.0078,1,0,0,0
2017-07-18,66.9582,67.0405,66.3736,66.7664,26435300,71.8715,97.2371,64.673,0.6771,67.0354,61.4194,1.0342,-37954400,21781730.0,-0.0007,0,0,0,1
2017-07-19,67.4698,67.6343,67.0953,67.141,22416200,71.7811,97.01,64.9394,0.8132,67.5595,61.2562,1.014,-15538200,21826930.0,0.0076,0,0,0,1
2017-07-20,67.7987,67.8717,66.94,67.7621,42361000,84.2291,98.7261,65.2117,0.9368,68.082,61.0945,0.9689,26822800,22950425.0,0.0049,0,0,0,1
2017-07-21,67.4059,67.8626,66.8395,67.0953,46717100,79.0667,91.8788,65.4207,0.9916,68.4553,61.0436,0.984,-19894300,24137995.0,-0.0058,0,0,0,1
2017-07-24,67.2323,67.3693,66.803,67.1684,21394800,84.8521,88.6731,65.5932,1.0095,68.7267,60.9905,0.9239,-41289100,23826870.0,-0.0026,0,0,0,1
2017-07-25,67.7713,67.8809,67.141,67.415,22018700,84.2032,98.0615,65.8006,1.0549,69.0991,60.9525,0.8939,-19270400,23947455.0,0.008,0,0,0,1
2017-07-26,67.6434,67.9448,67.4241,67.9083,16252200,88.5915,94.1902,65.9761,1.0683,69.3873,61.1064,0.8685,-35522600,23499310.0,-0.0019,0,0,0,1
2017-07-27,66.8304,67.9814,66.063,67.3785,36844200,76.0562,75.8622,66.0575,1.0018,69.5364,61.2642,0.9226,-72366800,24051210.0,-0.0121,0,0,0,1
2017-07-28,66.7207,66.9674,66.264,66.3828,18306700,72.8356,70.4497,66.1207,0.9295,69.5578,61.6585,0.9044,-90673500,23520610.0,-0.0016,0,0,0,1
2017-07-31,66.4102,67.0862,66.1453,66.9583,23600100,69.2745,55.5556,66.1482,0.8375,69.5407,62.0199,0.9109,-114273600,23492560.0,-0.0047,0,0,0,1
2017-08-01,66.3006,67.0679,66.2183,66.7756,22132300,61.9365,40.8362,66.1627,0.7471,69.3634,62.6001,0.8874,-136405900,23790900.0,-0.0017,0,0,0,1
2017-08-02,66.0082,66.2823,65.2592,66.2731,26499200,54.3057,27.5166,66.148,0.6444,69.2259,63.0281,0.9037,-162905100,24057045.0,-0.0044,0,0,0,1
2017-08-03,65.9078,66.1727,65.6337,65.9443,18214400,43.4238,23.8264,66.1251,0.5487,68.9243,63.6567,0.8443,-181119500,23911885.0,-0.0015,0,0,0,1
2017-08-04,66.3919,66.7208,65.99,66.1361,22579000,42.9473,41.6113,66.1505,0.506,68.7069,64.1682,0.8548,-158540500,24196920.0,0.0073,0,0,0,1
2017-08-07,66.1361,66.5929,66.0082,66.5015,18705700,40.9639,32.2148,66.1492,0.4464,68.4947,64.6015,0.8489,-177246200,24381480.0,-0.0039,0,0,0,1
2017-08-08,66.4924,66.803,65.5424,65.853,22044600,38.8775,45.3032,66.1819,0.423,68.187,65.165,0.8906,-155201600,24610710.0,0.0054,0,0,0,1
2017-08-09,66.2001,66.2366,65.8164,65.9991,22213400,31.6564,34.5642,66.1836,0.3766,68.0478,65.4248,0.8724,-177415000,24833835.0,-0.0044,1,1,1,1
2017-08-10,65.2318,65.9443,65.177,65.6794,24734500,27.9633,1.9546,66.0929,0.2587,68.0998,65.3399,0.8724,-202149500,25057070.0,-0.0147,1,1,1,1
2017-08-11,66.2275,66.4102,65.113,65.4145,21443700,41.2698,38.8535,66.1058,0.2428,68.1009,65.3132,0.922,-180705800,24835850.0,0.0151,1,1,1,1
2017-08-14,67.2232,67.3419,66.6385,66.739,20096600,45.5883,73.5669,66.2122,0.307,68.1251,65.3109,0.9487,-160609200,24750485.0,0.0149,0,0,0,1
2017-08-15,67.2415,67.5813,67.0762,67.5813,19181400,46.7074,74.2074,66.3102,0.3552,68.1551,65.3093,0.9476,-141427800,24387790.0,0.0003,0,0,0,1
2017-08-16,67.6364,68.0497,67.1956,67.3518,18150400,57.0906,85.9278,66.4365,0.4205,68.1834,65.2976,0.8716,-123277400,24174500.0,0.0059,0,0,0,1
2017-08-17,66.4885,67.8385,66.4885,67.5721,22977500,48.2725,46.8378,66.4415,0.3753,68.032,65.318,0.9178,-146254900,23205325.0,-0.0171,1,1,1,1
2017-08-18,66.5711,66.8926,66.0569,66.3691,18761500,51.2392,49.6519,66.4538,0.3421,67.9463,65.3202,0.9103,-127493400,21807545.0,0.0012,0,0,0,1
2017-08-21,66.2589,66.562,65.8456,66.5528,17734800,49.6891,39.0197,66.4353,0.2874,67.8761,65.2931,0.9014,-145228200,21624545.0,-0.0047,0,0,0,1
2017-08-22,67.1864,67.2599,66.4426,66.4426,14343700,58.0344,70.6042,66.5068,0.3152,67.7571,65.3536,0.8985,-130884500,21240795.0,0.0139,0,0,0,1
2017-08-23,66.7824,67.1773,66.6079,67.0028,13766500,55.7269,56.8449,66.533,0.3012,67.6068,65.4178,0.9013,-144651000,21116510.0,-0.006,0,0,0,1
2017-08-24,66.7548,66.9109,66.1854,66.8007,17098300,52.5274,55.9065,66.5542,0.2846,67.599,65.4181,0.8951,-161749300,20129215.0,-0.0004,0,0,0,1
2017-08-25,66.8742,67.3609,66.5619,66.9109,12794300,55.2398,59.9713,66.5846,0.2778,67.615,65.4174,0.9104,-148955000,19853595.0,0.0018,1,1,1,1
2017-08-28,66.8834,67.1221,66.6262,67.0946,14569700,52.9194,60.2841,66.6131,0.2701,67.6494,65.4303,0.8558,-134385300,19402075.0,0.0001,1,1,1,1
2017-08-29,67.0854,67.1864,66.1671,66.3507,11478400,56.7016,67.1643,66.6581,0.2771,67.7084,65.4498,0.8803,-122906900,18869380.0,0.003,1,1,1,1
2017-08-30,67.967,68.1507,66.8834,67.0487,16897800,70.9794,93.9537,66.7827,0.3497,67.9308,65.4233,0.8978,-106009100,18389310.0,0.0131,0,0,0,1
2017-08-31,68.665,68.8395,67.7742,67.9854,27652800,69.5906,94.1717,66.962,0.4583,68.2979,65.3319,0.8812,-78356300,18861230.0,0.0102,0,0,0,1
2017-09-01,67.9027,68.6374,67.6272,68.6099,21736200,55.6748,68.7115,67.0516,0.4774,68.4353,65.3456,0.8757,-100092500,18819090.0,-0.0112,0,0,0,1
2017-09-05,67.5997,67.8568,67.0211,67.3517,21556000,52.8549,58.5883,67.1038,0.4627,68.4966,65.4306,0.9026,-121648500,18961605.0,-0.0045,0,0,0,1
2017-09-06,67.4068,67.9946,67.3609,67.7191,16535800,48.1088,52.1471,67.1327,0.4306,68.5377,65.481,0.8869,-138184300,18686165.0,-0.0029,1,1,1,1
2017-09-07,68.2701,68.5089,67.5905,67.664,17471200,65.3968,80.9814,67.241,0.4693,68.6901,65.5356,0.8692,-120713100,18449055.0,0.0127,0,0,0,1
2017-09-08,67.9395,68.3619,67.8109,68.2609,14703800,61.3395,69.9385,67.3075,0.468,68.5934,65.9031,0.8488,-135416900,17947520.0,-0.0049,1,1,1,1
2017-09-11,68.6558,68.8211,68.2425,68.2425,17910400,68.6163,93.1273,67.4359,0.5187,68.7643,65.975,0.86,-117506500,17770855.0,0.0105,0,0,0,1
2017-09-12,68.5823,69.0966,68.2977,68.6558,14394900,62.5001,82.4453,67.5451,0.5467,68.9312,65.9441,0.8455,-131901400,17485770.0,-0.0011,0,0,0,1
2017-09-13,69.069,69.0874,68.4629,68.8119,13380800,70.178,99.0583,67.6902,0.6012,69.1866,65.8713,0.8488,-118520600,17195740.0,0.0071,0,0,0,1
2017-09-14,68.665,69.3262,68.4354,68.8762,15733900,65.8056,79.0698,67.7831,0.6049,69.3142,65.8467,0.8606,-134254500,17074915.0,-0.0059,0,0,0,1
2017-09-15,69.1609,69.2344,68.0221,68.7201,38578400,67.8114,94.7675,67.9143,0.6404,69.5044,65.9236,0.8901,-95676100,17854960.0,0.0072,0,0,0,1
2017-09-18,69.0231,69.767,68.9129,69.0874,23307000,66.3394,79.3367,68.0199,0.6499,69.6333,66.0399,0.9157,-118983100,18082235.0,-0.002,0,0,0,1
2017-09-19,69.2803,69.5282,68.8854,69.0691,16093300,66.6203,83.1214,68.1399,0.6705,69.7332,66.2422,0.8888,-102889800,18000160.0,0.0037,0,0,0,1
2017-09-20,68.8211,69.3813,68.2426,69.1976,21587900,56.9096,65.5531,68.2048,0.6424,69.81,66.3288,0.8797,-124477700,18362370.0,-0.0066,0,0,0,1
2017-09-21,68.1507,69.0966,68.0589,68.9772,19186100,45.8208,41.1376,68.1997,0.5595,69.7696,66.5061,0.8777,-143663800,18633350.0,-0.0098,0,0,0,1
2017-09-22,68.3343,68.4262,67.8201,67.9486,14111400,53.8713,47.8255,68.2125,0.5029,69.7141,66.7196,0.8469,-129552400,18484005.0,0.0027,0,0,0,1
2017-09-25,67.2783,68.1874,66.966,68.0405,24149200,47.4603,11.1478,68.1235,0.3685,69.6674,66.8066,0.8816,-153701600,19051750.0,-0.0156,0,1,1,0
2017-09-26,67.2783,67.7834,67.0303,67.6548,18019600,48.9522,11.1478,68.043,0.2591,69.6177,66.8958,0.8901,-153701600,19224245.0,0.0,1,1,1,1
2017-09-27,67.8201,68.1139,67.1956,67.5446,19565100,46.1292,30.4907,68.0218,0.2136,69.5575,67.0295,0.877,-134136500,19628580.0,0.008,1,1,1,1
2017-09-28,67.8385,67.9303,67.3242,67.5354,10883800,49.0818,31.1477,68.0043,0.177,69.5594,67.0148,0.881,-123252700,19327880.0,0.0003,0,1,1,0
2017-09-29,68.4078,68.4537,67.8476,67.9027,17079100,47.684,51.4746,68.0427,0.1917,69.5356,67.0129,0.8619,-106173600,18799195.0,0.0084,0,1,1,0
2017-10-02,68.518,68.8854,68.2333,68.6099,15304800,49.4035,55.4097,68.088,0.2098,69.5582,67.0518,0.8514,-90868800,18477625.0,0.0016,1,1,1,1
2017-10-03,68.1966,68.766,68.1323,68.5731,12190400,41.6521,43.9346,68.0984,0.196,69.545,67.1247,0.8521,-103059200,18009345.0,-0.0047,1,1,1,1
2017-10-04,68.5915,68.6191,67.6915,68.0405,13317700,49.2958,58.0333,68.1453,0.2144,69.5264,67.2617,0.8547,-89741500,17848440.0,0.0058,1,1,1,1
2017-10-05,69.767,69.9048,68.8395,69.0782,21195300,55.1402,95.3125,68.2998,0.3202,69.7543,67.1835,0.8619,-68546200,18034645.0,0.017,0,0,0,1
2017-10-06,69.7946,69.8221,69.3721,69.4915,13959800,56.6669,96.2499,68.4421,0.4016,69.9498,67.1735,0.8331,-54586400,17997445.0,0.0004,0,0,0,1
2017-10-09,70.0609,70.2996,69.666,69.767,11386500,56.7354,92.8374,68.5963,0.4821,70.1739,67.09,0.8324,-43199900,17671250.0,0.0038,1,1,1,1
2017-10-10,70.0609,70.3731,69.9231,70.0976,13944500,61.6178,90.8356,68.7358,0.5396,70.3743,67.0373,0.7832,-43199900,17648730.0,0.0,1,1,1,1
2017-10-11,70.1802,70.217,69.7486,70.1251,15388900,71.2095,94.339,68.8733,0.5881,70.5505,66.9723,0.7425,-27811000,17749135.0,0.0017,1,1,1,1
2017-10-12,70.8231,70.9792,70.1343,70.2445,16876500,73.7309,96.1099,69.059,0.6706,70.8804,66.8582,0.7596,-10934500,17806265.0,0.0091,0,0,0,1
2017-10-13,71.1629,71.5119,70.9792,71.2547,15335700,92.9008,92.213,69.2594,0.7548,71.226,66.7128,0.7111,4401200,16644130.0,0.0048,0,0,0,1
2017-10-16,71.3098,71.4567,71.0343,71.0986,12380100,93.1239,95.3187,69.4547,0.8238,71.5716,66.5959,0.6874,16781300,16097785.0,0.0021,0,0,0,1
2017-10-17,71.2547,71.2823,70.9425,71.1445,16824000,91.0094,93.8596,69.6261,0.8641,71.8532,66.5118,0.6481,-42700,16134320.0,-0.0008,1,1,1,1
2017-10-18,71.2731,71.4935,71.0527,71.3282,13300700,91.0093,93.7494,69.783,0.8873,72.1268,66.4834,0.6363,13258000,15719960.0,0.0003,1,1,1,1
2017-10-19,71.5486,71.567,71.0343,71.2364,15092800,90.3309,99.5261,69.9511,0.9174,72.4109,66.539,0.6304,28350800,15515295.0,0.0039,1,1,1,1
2017-10-20,72.3751,72.5221,71.8333,71.9251,22866400,91.8332,96.9581,70.182,0.9964,72.8305,66.5235,0.6533,51217200,15953045.0,0.0115,0,0,0,1
2017-10-23,72.3935,72.8618,72.3292,72.5404,20627200,98.7211,90.9414,70.3926,1.0484,73.0968,66.7687,0.6461,71844400,15776945.0,0.0003,0,0,0,1
2017-10-24,72.421,72.7332,72.0537,72.4577,17517200,98.6018,89.0413,70.5858,1.0794,73.2807,67.0991,0.6284,89361600,15751825.0,0.0004,1,1,1,1
2017-10-25,72.2098,72.6414,71.6404,72.1639,20410800,91.0505,81.3166,70.7405,1.0745,73.4138,67.4049,0.6061,68950800,15794110.0,-0.0029,1,1,1,1
2017-10-26,72.3292,72.9353,72.32,72.7333,32120700,91.3185,81.4608,70.8918,1.068,73.4973,67.7705,0.6258,101071500,16855955.0,0.0017,1,1,1,1
2017-10-27,76.9669,79.1617,76.7832,77.4811,71066700,96.4203,76.683,71.4703,1.4207,74.9126,67.2112,1.0686,172138200,19555335.0,0.0621,0,0,0,1
2017-10-30,77.0404,77.4444,76.324,76.8659,31756700,96.4553,77.4638,72.0008,1.6867,75.9853,66.9907,1.1164,203894900,20377930.0,0.001,0,0,0,1
2017-10-31,76.3883,77.472,76.324,77.472,27086600,88.5847,69.2778,72.4187,1.8238,76.6192,67.1759,1.165,176808300,21122740.0,-0.0085,1,1,1,1
2017-11-01,76.3883,76.9209,76.1128,76.8475,22307400,87.5932,66.257,72.7967,1.9105,77.1453,67.4295,1.1624,176808300,21572225.0,0.0,1,0,0,0
2017-11-02,77.1873,77.5638,76.3332,76.5444,23992900,88.3179,75.9777,73.2149,2.0203,77.8291,67.4877,1.2011,200801200,21712105.0,0.0104,0,0,0,1
2017-11-03,77.2699,77.6372,76.5903,77.2148,17633500,88.2216,76.983,73.6011,2.09,78.4079,67.6565,1.2457,218434700,21895790.0,0.0011,0,0,0,1
2017-11-06,77.573,77.7842,77.2148,77.325,19860900,89.2694,80.4519,73.9793,2.1449,78.9563,67.8592,1.2601,238295600,22319510.0,0.0039,0,0,0,1
2017-11-07,77.3893,77.9678,77.077,77.8484,17939700,87.2481,78.1919,74.3041,2.1489,79.3599,68.1885,1.2922,220355900,22519270.0,-0.0024,0,0,0,1
2017-11-08,77.6556,77.7015,76.9852,77.2699,18034200,87.2339,79.9756,74.6233,2.1487,79.7215,68.5745,1.3054,238390100,22651535.0,0.0034,0,0,0,1
2017-11-09,77.224,77.3893,76.1312,77.2424,21178400,81.0588,74.2371,74.871,2.0897,79.9724,68.9637,1.3447,217211700,22866630.0,-0.0056,0,0,0,1
2017-11-10,77.022,77.2332,76.4342,76.9485,19397800,78.9655,71.5507,75.0758,2.0035,80.147,69.3749,1.3637,197813900,23069735.0,-0.0026,0,0,0,1
2017-11-13,77.0771,77.0862,76.6454,76.8291,14196900,79.0377,72.2834,75.2664,1.9175,80.2725,69.8262,1.3467,212010800,23160575.0,0.0007,0,0,0,1
2017-11-14,77.1873,77.2332,76.2046,76.6822,18801300,81.4382,71.141,75.4494,1.8371,80.3301,70.3618,1.3487,230812100,23259440.0,0.0014,0,0,0,1
2017-11-15,76.5873,77.2426,76.3197,77.0396,19383100,75.3558,15.5646,75.5577,1.7053,80.2352,70.9882,1.3628,211429000,23563560.0,-0.0078,0,0,0,1
2017-11-16,76.7904,76.9934,76.5504,76.6981,20962800,47.7729,36.5261,75.6751,1.5988,80.1051,71.6424,0.9064,232391800,23857060.0,0.0026,0,0,0,1
2017-11-17,76.052,76.7165,75.9043,76.7165,22079000,39.3199,7.1566,75.711,1.4383,79.9553,72.1599,0.8896,210312800,23817690.0,-0.0097,0,0,0,1
2017-11-20,76.172,76.2274,75.9136,76.052,16315000,47.3588,12.971,75.7549,1.3056,79.7419,72.7512,0.8301,226627800,23602080.0,0.0016,0,0,0,1
2017-11-21,77.2703,77.3811,76.3658,76.3658,21237500,58.4919,66.1969,75.8993,1.2745,79.5073,73.4708,0.8587,247865300,23788095.0,0.0143,0,0,0,1
2017-11-22,76.7073,77.4365,76.6427,77.3718,20553100,45.1592,38.9134,75.9762,1.1906,78.9615,74.4662,0.8275,227312200,23795210.0,-0.0073,1,0,0,0
2017-11-24,76.8458,77.0027,76.4027,76.615,7425600,45.7699,45.6233,76.059,1.1224,77.8304,76.049,0.7956,234737800,22560455.0,0.0018,0,0,0,1
2017-11-27,77.4088,77.5103,76.8827,76.8919,18265200,48.443,72.9064,76.1876,1.1011,77.877,76.0467,0.8024,253003000,19920380.0,0.0073,0,0,0,1
2017-11-28,78.341,78.5071,77.5472,77.5934,21926000,57.9023,93.617,76.3927,1.1462,78.1308,75.9228,0.8172,274929000,19428845.0,0.012,0,0,0,1
2017-11-29,76.9196,78.3779,76.7719,78.1841,27381100,44.8721,39.0078,76.4428,1.0551,78.1176,75.9892,0.8807,247547900,19443570.0,-0.0183,0,0,0,1
2017-11-30,77.6857,78.0087,76.9196,77.0765,33054600,53.0732,68.4405,76.5612,1.0328,78.1698,76.0667,0.8496,280602500,19980930.0,0.0099,0,0,0,1
2017-12-01,77.7687,78.2763,76.8088,77.1596,29532100,55.0512,71.6315,76.6762,1.0102,78.2383,76.0563,0.8974,310134600,20257890.0,0.0011,0,0,0,1
2017-12-04,74.8337,77.9256,74.483,77.9164,39094900,39.0802,8.7157,76.5007,0.7468,78.5261,75.525,1.1118,271039700,21330960.0,-0.0385,1,1,1,1
2017-12-05,75.3044,76.3105,74.7414,75.0737,26152300,41.1457,20.4129,76.3868,0.5695,78.5728,75.2514,1.1504,297192000,21645530.0,0.0063,1,1,1,1
2017-12-06,76.4027,76.735,75.1567,75.2675,26162100,49.1706,47.7055,76.3883,0.5117,78.5224,75.2031,1.1972,323354100,22056650.0,0.0145,1,1,1,1
2017-12-07,76.1351,76.4212,75.6828,76.1812,23184500,47.0735,41.0553,76.3642,0.4393,78.4327,75.1408,1.2183,300169600,22314165.0,-0.0035,1,1,1,1
2017-12-08,77.6764,78.0641,76.9104,77.1872,24489100,56.7693,79.3578,76.4892,0.5005,78.4926,75.1261,1.2928,324658700,22479700.0,0.02,1,1,1,1
2017-12-11,78.664,78.7932,77.6395,77.7964,22857900,59.6846,97.0022,76.6963,0.6215,78.7676,75.0154,1.3528,347516600,22652705.0,0.0126,0,0,0,1
2017-12-12,78.987,79.4208,78.5255,78.7378,23924100,57.0994,91.2149,76.9145,0.735,79.0842,74.8897,1.3304,371440700,23139065.0,0.0041,1,1,1,1
2017-12-13,78.7747,79.3747,78.6086,79.1347,22062700,58.8051,86.9158,77.0916,0.7986,79.3105,74.8222,1.3284,349378000,23302135.0,-0.0027,1,1,1,1
2017-12-14,78.1656,79.2547,78.0179,78.8486,19306000,55.4044,74.5795,77.1939,0.7907,79.4292,74.8613,1.3739,330072000,23298280.0,-0.0078,1,1,1,1
2017-12-15,80.1592,80.3807,78.341,78.6917,53936700,60.0813,96.2442,77.4763,0.9346,79.9562,74.6712,1.4846,384008700,24946975.0,0.0252,0,0,0,1
2017-12-18,79.7254,80.7591,79.5869,80.4084,22283800,55.2669,83.5293,77.6905,1.0021,80.2776,74.7171,1.4899,361724900,24957215.0,-0.0054,0,0,0,1
2017-12-19,79.2178,79.6977,78.7009,79.6977,23524800,59.3964,75.4415,77.836,1.003,80.4578,74.8415,1.4484,338200100,25317705.0,-0.0064,0,0,0,1
2017-12-20,78.9316,79.6516,78.184,79.5593,23674900,55.3024,70.8823,77.9403,0.9695,80.5914,74.874,1.4754,314525200,25439575.0,-0.0036,0,0,0,1
2017-12-21,78.9132,79.467,78.8209,79.4208,17990700,54.8973,70.5881,78.033,0.9307,80.7054,74.9807,1.4167,296534500,25311455.0,-0.0002,0,0,0,1
2017-12-22,78.9224,79.0332,78.3779,78.8209,14145800,73.3406,69.4787,78.1177,0.8905,80.8075,75.0862,1.2176,310680300,25647465.0,0.0001,0,0,0,1
2017-12-26,78.8209,78.9409,78.4794,78.7378,9891200,70.9574,65.4042,78.1847,0.8407,80.8919,75.143,1.1385,300789100,25228765.0,-0.0013,0,0,0,1
2017-12-27,79.107,79.3562,78.6548,79.0516,14678000,67.8445,67.4544,78.2725,0.8149,80.9685,75.143,1.0759,315467100,24866365.0,0.0036,0,0,0,1
2017-12-28,79.1163,79.3101,78.9594,79.2824,10594300,70.3657,57.3148,78.3529,0.7862,81.0636,75.2676,1.0482,326061400,24027025.0,0.0001,0,0,0,1
2017-12-29,78.9501,79.4208,78.9132,79.0332,18717400,60.7144,42.0121,78.4097,0.7415,81.1379,75.3198,0.9467,307344000,23310165.0,-0.0021,1,1,1,1
2018-01-02,79.3285,79.6608,78.9132,79.4947,22483800,56.2282,47.8116,78.4972,0.7281,81.2474,75.3662,0.9177,329827800,22957750.0,0.0048,1,1,1,1
2018-01-03,79.6977,79.8454,79.347,79.43,26061400,56.6038,61.2795,78.6116,0.7389,81.0532,76.0468,0.8907,355889200,22306075.0,0.0046,1,1,1,1
2018-01-04,80.3992,80.9068,79.9008,79.9192,21912000,63.8367,82.4282,78.7818,0.7948,80.9249,76.6846,0.9223,377801200,22094060.0,0.0088,1,1,1,1
2018-01-05,81.396,81.599,80.6945,80.9068,23407100,75.8113,94.0541,79.0308,0.9091,81.1595,76.9493,0.9197,401208300,21956310.0,0.0123,0,0,0,1
2018-01-08,81.479,81.7559,80.8514,81.4052,22113000,65.1806,92.248,79.264,0.9949,81.2121,77.4311,0.8261,423321300,21902735.0,0.001,0,0,0,1
2018-01-09,81.4236,81.8944,81.0914,81.8205,19484300,71.3954,87.3134,79.4696,1.0464,81.4549,77.563,0.7997,403837000,21652495.0,-0.0007,1,0,0,0
2018-01-10,81.0545,81.396,80.6761,81.0914,18652200,73.9759,77.364,79.6206,1.0453,81.6482,77.6088,0.7799,385184800,21442210.0,-0.0045,0,0,0,1
2018-01-11,81.2944,81.3406,80.5192,81.3406,17808900,81.2199,82.9401,79.78,1.0518,81.8701,77.6176,0.7338,402993700,21136450.0,0.003,1,1,1,1
2018-01-12,82.6973,82.8635,81.6359,81.839,24271500,86.6075,96.2963,80.0578,1.1567,82.389,77.491,0.7997,427265200,21246890.0,0.0171,0,0,0,1
2018-01-16,81.5436,83.7956,81.2298,83.1588,36599700,70.7601,57.6386,80.1993,1.1337,82.508,77.7097,0.9361,390665500,22111575.0,-0.014,1,0,0,0
2018-01-17,83.1957,83.3249,81.9128,82.2174,25621200,77.8168,88.3306,80.4847,1.2346,83.0292,77.4923,1.0304,416286700,20695800.0,0.0201,1,1,1,1
2018-01-18,83.1588,83.6849,82.7527,82.8819,24159700,76.6061,86.957,80.7394,1.2966,83.4735,77.3913,1.0469,392127000,20789595.0,-0.0004,1,0,0,0
2018-01-19,83.0665,83.6295,82.7527,83.1957,36875000,75.6595,85.0667,80.961,1.323,83.8252,77.4245,1.0845,355252000,21457105.0,-0.0011,1,0,0,0
2018-01-22,84.5525,84.5617,82.8265,83.0665,23601600,81.0645,99.8366,81.3031,1.4472,84.449,77.3627,1.1722,378853600,21453440.0,0.0177,0,0,0,1
2018-01-23,84.8202,85.1894,84.4879,84.8202,23412800,80.8291,93.6809,81.638,1.5493,85.0191,77.3833,1.1689,402266400,21724545.0,0.0032,1,0,0,0
2018-01-24,84.7463,86.2323,84.5248,85.4201,33277500,79.314,76.5305,81.9341,1.6058,85.4638,77.521,1.2539,368988900,22681130.0,-0.0009,1,0,0,0
2018-01-25,85.217,86.0569,84.8478,85.3462,26383200,78.7443,82.2291,82.2467,1.6693,85.906,77.7184,1.2612,395372100,23505730.0,0.0055,0,0,0,1
2018-01-26,86.8137,86.8137,85.4478,85.9462,29172200,80.1643,100.0,82.6817,1.8274,86.654,77.7411,1.2895,424544300,24230440.0,0.0186,1,0,0,0
2018-01-29,86.6845,88.0967,86.4999,87.8105,31569900,78.8343,81.3642,83.0629,1.9202,87.2124,77.9395,1.3389,392974400,25279220.0,-0.0015,0,0,0,1
2018-01-30,85.5954,86.4446,85.0047,86.1123,38635100,70.734,66.9913,83.3041,1.8841,87.4008,78.4156,1.4016,354339300,26275105.0,-0.0126,0,0,0,1
